Player,K (hs),A (f),D,KAST,K-D Diff,ADR,FK Diff,Rating,Team,MapID,Map,MatchID
ZOREE,22 (7),8 (6),9,84.00%,13,82.8,3,1.56,HAVU,117649,Dust2,2346893
Aerial,20 (7),6 (3),9,88.00%,11,81.4,3,1.41,HAVU,117649,Dust2,2346893
xseveN,18 (9),4 (1),16,76.00%,2,78,0,1.1,HAVU,117649,Dust2,2346893
sLowi,17 (12),7 (3),15,72.00%,2,81,-1,1.06,HAVU,117649,Dust2,2346893
jemi,13 (6),9 (4),14,60.00%,-1,74,0,0.97,HAVU,117649,Dust2,2346893
XANTARES,17 (9),2 (0),16,72.00%,1,57.9,1,0.91,BIG,117649,Dust2,2346893
tabseN,16 (8),6 (2),19,56.00%,-3,71,0,0.9,BIG,117649,Dust2,2346893
k1to,16 (10),3 (0),20,56.00%,-4,65.1,-2,0.89,BIG,117649,Dust2,2346893
syrsoN,9 (2),5 (0),17,52.00%,-8,65.7,0,0.75,BIG,117649,Dust2,2346893
tiziaN,5 (1),5 (1),20,52.00%,-15,30.3,-4,0.38,BIG,117649,Dust2,2346893
sh1ro,19 (6),3 (1),14,76.90%,5,65.2,4,1.18,Gambit,117640,Dust2,2346894
nafany,12 (5),6 (1),18,69.20%,-6,62,-1,0.88,Gambit,117640,Dust2,2346894
Ax1Le,14 (11),2 (0),16,61.50%,-2,57,-1,0.85,Gambit,117640,Dust2,2346894
Hobbit,13 (5),6 (1),21,53.80%,-8,69.2,1,0.78,Gambit,117640,Dust2,2346894
interz,12 (3),5 (1),18,61.50%,-6,60.3,-1,0.74,Gambit,117640,Dust2,2346894
mir,23 (15),4 (3),12,80.80%,11,90,0,1.4,Spirit,117640,Dust2,2346894
sdy,14 (6),6 (2),12,88.50%,2,69.7,1,1.2,Spirit,117640,Dust2,2346894
chopper,18 (14),4 (1),15,76.90%,3,69.6,0,1.12,Spirit,117640,Dust2,2346894
magixx,15 (12),2 (1),14,69.20%,1,66.2,-1,1.06,Spirit,117640,Dust2,2346894
degster,16 (2),1 (0),17,61.50%,-1,65.8,-2,0.95,Spirit,117640,Dust2,2346894
nafany,26 (14),5 (0),19,92.00%,7,106.2,7,1.63,Gambit,117643,Mirage,2346894
Ax1Le,28 (14),6 (3),18,84.00%,10,102.2,-3,1.47,Gambit,117643,Mirage,2346894
sh1ro,13 (5),7 (2),11,84.00%,2,68.4,2,1.21,Gambit,117643,Mirage,2346894
interz,15 (5),6 (0),13,76.00%,2,58.5,-1,1.14,Gambit,117643,Mirage,2346894
Hobbit,14 (7),6 (0),16,68.00%,-2,69.3,0,1.02,Gambit,117643,Mirage,2346894
magixx,16 (8),1 (0),16,76.00%,0,67,0,0.97,Spirit,117643,Mirage,2346894
sdy,18 (10),1 (0),19,76.00%,-1,73.2,0,0.96,Spirit,117643,Mirage,2346894
mir,18 (12),4 (1),19,68.00%,-1,77.7,-3,0.93,Spirit,117643,Mirage,2346894
chopper,17 (10),6 (1),24,64.00%,-7,77.2,0,0.87,Spirit,117643,Mirage,2346894
degster,8 (3),2 (0),18,48.00%,-10,36.7,-2,0.46,Spirit,117643,Mirage,2346894
Hobbit,25 (14),6 (1),11,81.50%,14,94.3,3,1.55,Gambit,117645,Train,2346894
Ax1Le,22 (12),5 (0),16,81.50%,6,87.1,2,1.3,Gambit,117645,Train,2346894
sh1ro,17 (5),4 (2),13,66.70%,4,68.6,1,1.13,Gambit,117645,Train,2346894
nafany,16 (5),4 (0),18,70.40%,-2,75.8,3,1.11,Gambit,117645,Train,2346894
interz,17 (10),5 (0),17,63.00%,0,74.9,-2,1.05,Gambit,117645,Train,2346894
degster,25 (5),2 (2),15,66.70%,10,92.4,1,1.32,Spirit,117645,Train,2346894
sdy,14 (8),4 (1),19,48.10%,-5,80.6,-4,0.84,Spirit,117645,Train,2346894
chopper,12 (6),4 (2),20,55.60%,-8,58.7,1,0.78,Spirit,117645,Train,2346894
mir,13 (6),3 (2),22,44.40%,-9,54.5,-3,0.65,Spirit,117645,Train,2346894
magixx,11 (6),1 (0),21,51.90%,-10,46.4,-2,0.61,Spirit,117645,Train,2346894
NiKo,22 (8),13 (4),17,74.10%,5,109.7,2,1.38,G2,117620,Dust2,2347019
AmaNEk,17 (7),5 (1),18,63.00%,-1,65.7,-1,0.96,G2,117620,Dust2,2347019
huNter-,16 (7),2 (0),20,55.60%,-4,60.4,1,0.91,G2,117620,Dust2,2347019
nexa,14 (9),7 (3),16,63.00%,-2,48.8,0,0.86,G2,117620,Dust2,2347019
JaCkz,14 (8),3 (0),23,51.90%,-9,54.9,-5,0.63,G2,117620,Dust2,2347019
FalleN,23 (3),3 (3),16,70.40%,7,79.3,4,1.35,Liquid,117620,Dust2,2347019
NAF,21 (11),7 (3),14,74.10%,7,81.5,0,1.22,Liquid,117620,Dust2,2347019
Stewie2K,19 (12),4 (0),17,77.80%,2,82.9,1,1.14,Liquid,117620,Dust2,2347019
EliGE,15 (7),7 (2),18,66.70%,-3,70.4,0,0.96,Liquid,117620,Dust2,2347019
Grim,16 (8),8 (3),18,70.40%,-2,66.7,-2,0.89,Liquid,117620,Dust2,2347019
huNter-,35 (19),5 (0),17,78.60%,18,131.7,5,1.94,G2,117627,Vertigo,2347019
nexa,20 (2),8 (3),19,82.10%,1,86.5,3,1.2,G2,117627,Vertigo,2347019
NiKo,18 (5),4 (0),15,75.00%,3,68.9,1,1.13,G2,117627,Vertigo,2347019
AmaNEk,16 (7),4 (2),16,64.30%,0,56.6,-4,0.9,G2,117627,Vertigo,2347019
JaCkz,12 (5),7 (3),16,67.90%,-4,54.2,1,0.86,G2,117627,Vertigo,2347019
EliGE,21 (10),3 (1),20,64.30%,1,77.6,0,1.03,Liquid,117627,Vertigo,2347019
NAF,19 (12),4 (1),22,67.90%,-3,81,0,1,Liquid,117627,Vertigo,2347019
Stewie2K,18 (6),4 (2),21,57.10%,-3,74.6,-3,0.88,Liquid,117627,Vertigo,2347019
Grim,12 (2),5 (2),19,57.10%,-7,59.9,-3,0.81,Liquid,117627,Vertigo,2347019
FalleN,13 (4),3 (3),19,60.70%,-6,40.5,0,0.71,Liquid,117627,Vertigo,2347019
AmaNEk,27 (13),3 (3),16,76.70%,11,83.4,0,1.33,G2,117632,Inferno,2347019
NiKo,22 (14),8 (3),20,66.70%,2,78.9,2,1.16,G2,117632,Inferno,2347019
huNter-,19 (10),6 (3),23,53.30%,-4,73.2,2,0.93,G2,117632,Inferno,2347019
JaCkz,18 (11),8 (3),23,70.00%,-5,75.4,-1,0.88,G2,117632,Inferno,2347019
nexa,12 (5),7 (3),18,73.30%,-6,45.7,-5,0.74,G2,117632,Inferno,2347019
NAF,24 (15),2 (1),17,73.30%,7,79.6,1,1.19,Liquid,117632,Inferno,2347019
Stewie2K,20 (8),4 (0),19,80.00%,1,70.7,0,1.17,Liquid,117632,Inferno,2347019
FalleN,19 (3),9 (4),19,66.70%,0,79,0,1.03,Liquid,117632,Inferno,2347019
Grim,21 (7),5 (3),21,73.30%,0,62.6,2,1,Liquid,117632,Inferno,2347019
EliGE,12 (8),4 (1),23,53.30%,-11,63.1,-1,0.69,Liquid,117632,Inferno,2347019
KRIMZ,21 (9),5 (3),20,66.70%,1,75.4,0,1.05,kingkongflowers,117615,Train,2347532
Brollan,18 (5),5 (0),21,55.60%,-3,74.4,-5,0.88,kingkongflowers,117615,Train,2347532
Kevve,15 (6),5 (1),21,59.30%,-6,69.9,0,0.83,kingkongflowers,117615,Train,2347532
JW,15 (4),4 (2),21,63.00%,-6,60.3,-1,0.79,kingkongflowers,117615,Train,2347532
Peppzor,13 (9),3 (0),23,63.00%,-10,63.8,-1,0.75,kingkongflowers,117615,Train,2347532
LNZ,22 (11),5 (0),13,85.20%,9,77.7,0,1.41,Young Ninjas,117615,Train,2347532
nilo,23 (14),7 (0),16,77.80%,7,92,1,1.37,Young Ninjas,117615,Train,2347532
phzy,24 (5),6 (4),18,74.10%,6,86.1,3,1.28,Young Ninjas,117615,Train,2347532
Sapec,17 (11),7 (1),15,77.80%,2,77.8,0,1.14,Young Ninjas,117615,Train,2347532
Mann3n,20 (14),3 (0),20,85.20%,0,82.1,3,1.12,Young Ninjas,117615,Train,2347532
Brollan,26 (16),6 (0),29,63.90%,-3,90.1,-4,1.01,kingkongflowers,117618,Mirage,2347532
Peppzor,25 (13),4 (1),27,75.00%,-2,77.7,-1,0.98,kingkongflowers,117618,Mirage,2347532
KRIMZ,27 (8),5 (1),24,66.70%,3,76.7,-7,0.97,kingkongflowers,117618,Mirage,2347532
JW,22 (4),4 (1),28,63.90%,-6,70.1,-3,0.87,kingkongflowers,117618,Mirage,2347532
Kevve,18 (7),4 (3),22,55.60%,-4,45.6,-1,0.74,kingkongflowers,117618,Mirage,2347532
nilo,24 (12),10 (2),20,69.40%,4,87.8,3,1.23,Young Ninjas,117618,Mirage,2347532
LNZ,30 (16),4 (2),23,75.00%,7,76.4,-1,1.18,Young Ninjas,117618,Mirage,2347532
phzy,27 (7),3 (2),26,72.20%,1,68.9,9,1.13,Young Ninjas,117618,Mirage,2347532
Mann3n,28 (13),6 (2),25,58.30%,3,85.6,3,1.11,Young Ninjas,117618,Mirage,2347532
Sapec,19 (11),7 (2),24,66.70%,-5,64.1,2,0.93,Young Ninjas,117618,Mirage,2347532
VINI,26 (11),3 (0),20,80.00%,6,95.9,1,1.36,FURIA,117603,Nuke,2347018
junior,21 (6),4 (0),16,66.70%,5,72.6,1,1.12,FURIA,117603,Nuke,2347018
yuurih,22 (11),4 (0),22,63.30%,0,78.3,-1,1.02,FURIA,117603,Nuke,2347018
KSCERATO,16 (2),4 (1),21,56.70%,-5,52.1,-3,0.71,FURIA,117603,Nuke,2347018
arT,6 (3),4 (0),21,50.00%,-15,38.2,-8,0.43,FURIA,117603,Nuke,2347018
STYKO,25 (13),7 (0),17,66.70%,8,84.8,2,1.36,FunPlus Phoenix,117603,Nuke,2347018
Farlig,21 (10),11 (3),19,80.00%,2,90.6,6,1.29,FunPlus Phoenix,117603,Nuke,2347018
suNny,21 (10),4 (0),18,66.70%,3,74.6,1,1.07,FunPlus Phoenix,117603,Nuke,2347018
Maden,18 (7),5 (0),21,63.30%,-3,65.8,0,0.9,FunPlus Phoenix,117603,Nuke,2347018
zehN,13 (7),4 (1),17,70.00%,-4,53.3,1,0.83,FunPlus Phoenix,117603,Nuke,2347018
KSCERATO,27 (11),4 (1),12,73.90%,15,111.3,1,1.74,FURIA,117606,Vertigo,2347018
VINI,22 (10),1 (1),13,82.60%,9,86.3,-1,1.38,FURIA,117606,Vertigo,2347018
arT,15 (8),10 (2),18,78.30%,-3,92.6,4,1.27,FURIA,117606,Vertigo,2347018
yuurih,16 (7),2 (1),16,65.20%,0,73.9,3,1.11,FURIA,117606,Vertigo,2347018
junior,13 (6),3 (0),13,73.90%,0,62.8,-2,0.94,FURIA,117606,Vertigo,2347018
Maden,14 (7),3 (0),17,69.60%,-3,76.7,-3,0.94,FunPlus Phoenix,117606,Vertigo,2347018
Farlig,14 (7),4 (0),19,52.20%,-5,75.4,2,0.87,FunPlus Phoenix,117606,Vertigo,2347018
STYKO,18 (8),2 (1),20,69.60%,-2,80.6,-1,0.87,FunPlus Phoenix,117606,Vertigo,2347018
suNny,13 (5),5 (2),19,65.20%,-6,70.3,-1,0.79,FunPlus Phoenix,117606,Vertigo,2347018
zehN,12 (4),3 (0),18,56.50%,-6,72.5,-2,0.76,FunPlus Phoenix,117606,Vertigo,2347018
VINI,25 (14),4 (0),15,85.20%,10,87.6,4,1.54,FURIA,117609,Inferno,2347018
arT,18 (3),8 (0),13,88.90%,5,78.5,-1,1.33,FURIA,117609,Inferno,2347018
KSCERATO,21 (11),4 (1),13,81.50%,8,84.4,1,1.31,FURIA,117609,Inferno,2347018
yuurih,16 (10),5 (0),16,77.80%,0,73.1,1,1.11,FURIA,117609,Inferno,2347018
junior,16 (4),2 (0),15,74.10%,1,48.9,0,0.98,FURIA,117609,Inferno,2347018
zehN,15 (11),7 (4),16,63.00%,-1,82.9,1,0.96,FunPlus Phoenix,117609,Inferno,2347018
Maden,17 (7),1 (0),24,63.00%,-7,68.2,0,0.8,FunPlus Phoenix,117609,Inferno,2347018
STYKO,15 (9),1 (1),16,59.30%,-1,63.6,-1,0.79,FunPlus Phoenix,117609,Inferno,2347018
Farlig,14 (5),4 (2),19,48.10%,-5,60,-2,0.72,FunPlus Phoenix,117609,Inferno,2347018
suNny,8 (4),2 (1),21,48.10%,-13,41,-4,0.47,FunPlus Phoenix,117609,Inferno,2347018
EliGE,30 (14),3 (1),16,86.20%,14,103.7,1,1.6,Liquid,117437,Dust2,2346962
NAF,18 (10),3 (1),17,75.90%,1,71.4,3,1.18,Liquid,117437,Dust2,2346962
Stewie2K,19 (12),6 (3),19,65.50%,0,75.9,-3,1.02,Liquid,117437,Dust2,2346962
FalleN,8 (3),7 (4),15,65.50%,-7,38,1,0.73,Liquid,117437,Dust2,2346962
Grim,12 (5),5 (1),22,55.20%,-10,51,-3,0.57,Liquid,117437,Dust2,2346962
YEKINDAR,23 (17),7 (3),21,62.10%,2,86.6,1,1.18,Virtus.pro,117437,Dust2,2346962
Jame,16 (5),8 (4),15,82.80%,1,59.3,4,1.12,Virtus.pro,117437,Dust2,2346962
SANJI,18 (11),3 (2),16,79.30%,2,57.9,1,1.04,Virtus.pro,117437,Dust2,2346962
Qikert,20 (13),1 (0),19,58.60%,1,73,-4,0.98,Virtus.pro,117437,Dust2,2346962
buster,12 (10),5 (0),17,75.90%,-5,58.6,-1,0.86,Virtus.pro,117437,Dust2,2346962
EliGE,34 (13),6 (2),20,72.40%,14,98.2,4,1.57,Liquid,117442,Vertigo,2346962
NAF,21 (10),9 (4),20,72.40%,1,99.5,-2,1.19,Liquid,117442,Vertigo,2346962
Grim,16 (5),3 (0),20,69.00%,-4,64.3,-4,0.88,Liquid,117442,Vertigo,2346962
FalleN,12 (1),5 (1),21,58.60%,-9,46,1,0.8,Liquid,117442,Vertigo,2346962
Stewie2K,10 (6),8 (1),22,79.30%,-12,51.1,-4,0.7,Liquid,117442,Vertigo,2346962
YEKINDAR,36 (24),8 (0),21,79.30%,15,140.9,3,1.9,Virtus.pro,117442,Vertigo,2346962
Jame,22 (2),5 (3),18,79.30%,4,64.2,2,1.09,Virtus.pro,117442,Vertigo,2346962
buster,18 (11),4 (0),17,75.90%,1,64.9,1,1.03,Virtus.pro,117442,Vertigo,2346962
Qikert,13 (8),8 (0),18,82.80%,-5,58.1,-1,0.9,Virtus.pro,117442,Vertigo,2346962
SANJI,14 (10),4 (1),20,75.90%,-6,55.6,0,0.8,Virtus.pro,117442,Vertigo,2346962
Brehze,24 (15),6 (2),18,72.40%,6,87.7,2,1.29,Evil Geniuses,117436,Inferno,2346963
oBo,27 (11),3 (0),18,62.10%,9,90.8,0,1.28,Evil Geniuses,117436,Inferno,2346963
CeRq,19 (7),8 (4),18,75.90%,1,78.5,-2,1.04,Evil Geniuses,117436,Inferno,2346963
stanislaw,14 (7),4 (2),18,62.10%,-4,55.1,-3,0.79,Evil Geniuses,117436,Inferno,2346963
tarik,8 (1),5 (4),19,69.00%,-11,29.7,-4,0.66,Evil Geniuses,117436,Inferno,2346963
flameZ,26 (15),11 (2),19,79.30%,7,102.2,2,1.43,Endpoint,117436,Inferno,2346963
CRUC1AL,17 (3),4 (3),19,75.90%,-2,56.2,5,1.04,Endpoint,117436,Inferno,2346963
MiGHTYMAX,16 (12),14 (9),20,65.50%,-4,78.8,-1,1.01,Endpoint,117436,Inferno,2346963
robiin,17 (7),8 (3),19,69.00%,-2,67.7,-1,0.96,Endpoint,117436,Inferno,2346963
Surreal,15 (4),1 (0),16,69.00%,-1,59.1,2,0.94,Endpoint,117436,Inferno,2346963
oBo,24 (13),5 (0),19,75.00%,5,82,1,1.21,Evil Geniuses,117441,Vertigo,2346963
tarik,22 (9),7 (1),22,85.70%,0,83.6,-3,1.15,Evil Geniuses,117441,Vertigo,2346963
Brehze,20 (13),4 (0),22,75.00%,-2,81.8,-1,1.1,Evil Geniuses,117441,Vertigo,2346963
CeRq,18 (5),5 (1),21,60.70%,-3,73.3,1,0.93,Evil Geniuses,117441,Vertigo,2346963
stanislaw,15 (5),7 (0),23,71.40%,-8,62.8,0,0.82,Evil Geniuses,117441,Vertigo,2346963
Surreal,27 (16),6 (0),20,78.60%,7,103.4,3,1.44,Endpoint,117441,Vertigo,2346963
CRUC1AL,23 (6),9 (0),18,78.60%,5,89.2,3,1.34,Endpoint,117441,Vertigo,2346963
robiin,22 (6),13 (9),17,67.90%,5,71.5,1,1.21,Endpoint,117441,Vertigo,2346963
flameZ,20 (7),6 (1),22,78.60%,-2,84.5,-2,1.08,Endpoint,117441,Vertigo,2346963
MiGHTYMAX,14 (7),6 (2),22,64.30%,-8,53.1,-3,0.75,Endpoint,117441,Vertigo,2346963
device,40 (9),1 (1),13,84.60%,27,121.7,6,2.18,Astralis,117435,Train,2346961
dupreeh,15 (10),9 (1),16,76.90%,-1,82.2,2,1.14,Astralis,117435,Train,2346961
Magisk,15 (7),6 (4),16,65.40%,-1,71.8,4,1.11,Astralis,117435,Train,2346961
Xyp9x,15 (9),4 (1),15,73.10%,0,66.8,1,1.02,Astralis,117435,Train,2346961
gla1ve,11 (3),2 (0),18,61.50%,-7,52.8,-1,0.75,Astralis,117435,Train,2346961
Brollan,19 (7),2 (0),19,69.20%,0,90.3,-3,1.07,fnatic,117435,Train,2346961
KRIMZ,21 (9),0 (0),16,69.20%,5,74.9,0,1.07,fnatic,117435,Train,2346961
JW,13 (5),4 (0),17,61.50%,-4,58.4,-3,0.81,fnatic,117435,Train,2346961
Golden,12 (7),5 (3),21,46.20%,-9,66.2,-3,0.7,fnatic,117435,Train,2346961
Jackinho,13 (6),2 (0),23,42.30%,-10,50.5,-3,0.54,fnatic,117435,Train,2346961
dupreeh,26 (14),4 (1),13,69.20%,13,97,1,1.54,Astralis,117439,Dust2,2346961
Magisk,22 (12),3 (1),17,65.40%,5,89.1,-1,1.23,Astralis,117439,Dust2,2346961
Xyp9x,16 (7),6 (0),15,76.90%,1,78.7,2,1.19,Astralis,117439,Dust2,2346961
gla1ve,14 (6),6 (5),14,76.90%,0,54,2,1.05,Astralis,117439,Dust2,2346961
device,12 (4),5 (0),15,61.50%,-3,63.1,-2,0.86,Astralis,117439,Dust2,2346961
Brollan,22 (12),0 (0),16,50.00%,6,83.9,0,1.22,fnatic,117439,Dust2,2346961
KRIMZ,13 (9),4 (3),17,76.90%,-4,59.5,1,0.87,fnatic,117439,Dust2,2346961
Golden,13 (8),4 (2),18,57.70%,-5,63.6,-1,0.86,fnatic,117439,Dust2,2346961
JW,14 (7),2 (0),19,57.70%,-5,72.8,0,0.84,fnatic,117439,Dust2,2346961
Jackinho,11 (6),3 (0),20,53.80%,-9,58.1,-2,0.65,fnatic,117439,Dust2,2346961
FaNg,15 (5),5 (1),15,73.90%,0,82.2,1,1.17,Extra Salt,117387,Inferno,2347523
Sonic,16 (4),2 (1),11,82.60%,5,68.5,1,1.15,Extra Salt,117387,Inferno,2347523
MarKE,15 (6),4 (0),18,69.60%,-3,87,-1,1.01,Extra Salt,117387,Inferno,2347523
oSee,11 (7),5 (1),16,60.90%,-5,60.3,-1,0.74,Extra Salt,117387,Inferno,2347523
JT,9 (4),4 (2),19,60.90%,-10,38.9,-1,0.58,Extra Salt,117387,Inferno,2347523
NEKIZ,19 (11),1 (0),12,69.60%,7,94.3,3,1.45,paiN,117387,Inferno,2347523
hardzao,18 (7),5 (0),12,82.60%,6,84.3,0,1.41,paiN,117387,Inferno,2347523
saffee,16 (8),3 (0),12,73.90%,4,76.4,-1,1.25,paiN,117387,Inferno,2347523
PKL,18 (11),4 (1),16,73.90%,2,80.8,0,1.2,paiN,117387,Inferno,2347523
biguzera,8 (6),5 (2),14,69.60%,-6,47.6,-1,0.78,paiN,117387,Inferno,2347523
oSee,32 (7),6 (2),16,82.80%,16,122.4,5,1.77,Extra Salt,117392,Train,2347523
MarKE,29 (14),3 (0),18,89.70%,11,105.8,3,1.61,Extra Salt,117392,Train,2347523
FaNg,20 (12),0 (0),18,86.20%,2,71.7,-2,1.11,Extra Salt,117392,Train,2347523
Sonic,15 (2),4 (1),19,69.00%,-4,57.1,-5,0.83,Extra Salt,117392,Train,2347523
JT,13 (7),5 (3),21,62.10%,-8,47.1,0,0.71,Extra Salt,117392,Train,2347523
biguzera,19 (6),4 (0),21,72.40%,-2,78.2,2,1.07,paiN,117392,Train,2347523
hardzao,21 (8),1 (0),23,69.00%,-2,79.8,3,1.01,paiN,117392,Train,2347523
saffee,22 (5),4 (0),19,58.60%,3,65.9,-2,0.96,paiN,117392,Train,2347523
NEKIZ,16 (5),6 (1),24,55.20%,-8,71.1,-1,0.78,paiN,117392,Train,2347523
PKL,13 (6),3 (0),23,62.10%,-10,57.6,-3,0.64,paiN,117392,Train,2347523
Sonic,30 (13),6 (1),16,75.90%,14,99.6,3,1.56,Extra Salt,117401,Nuke,2347523
MarKE,24 (13),7 (1),17,82.80%,7,96.8,0,1.37,Extra Salt,117401,Nuke,2347523
oSee,21 (5),5 (1),19,75.90%,2,69.8,4,1.13,Extra Salt,117401,Nuke,2347523
JT,17 (6),7 (2),21,75.90%,-4,68.4,1,0.97,Extra Salt,117401,Nuke,2347523
FaNg,14 (10),5 (1),24,65.50%,-10,64.7,-1,0.8,Extra Salt,117401,Nuke,2347523
saffee,31 (4),1 (0),18,69.00%,13,91.3,3,1.43,paiN,117401,Nuke,2347523
biguzera,20 (12),7 (1),18,72.40%,2,81,-1,1.14,paiN,117401,Nuke,2347523
hardzao,18 (10),2 (0),22,65.50%,-4,66.4,-2,0.84,paiN,117401,Nuke,2347523
NEKIZ,13 (6),9 (0),25,72.40%,-12,61.3,-1,0.74,paiN,117401,Nuke,2347523
PKL,15 (10),4 (0),23,62.10%,-8,61,-6,0.72,paiN,117401,Nuke,2347523
tabseN,22 (13),10 (2),19,73.10%,3,98.1,5,1.35,BIG,117364,Dust2,2346890
tiziaN,21 (8),2 (1),13,73.10%,8,76.7,4,1.32,BIG,117364,Dust2,2346890
k1to,17 (14),10 (3),16,73.10%,1,80.7,-3,1.17,BIG,117364,Dust2,2346890
XANTARES,18 (12),4 (3),15,73.10%,3,73,0,1.09,BIG,117364,Dust2,2346890
syrsoN,17 (4),9 (8),17,57.70%,0,66,0,0.97,BIG,117364,Dust2,2346890
CRUC1AL,23 (7),2 (0),17,65.40%,6,80.5,2,1.19,Endpoint,117364,Dust2,2346890
flameZ,16 (7),6 (0),18,73.10%,-2,92.5,2,1.13,Endpoint,117364,Dust2,2346890
Surreal,17 (8),4 (0),19,65.40%,-2,76.6,-2,0.92,Endpoint,117364,Dust2,2346890
robiin,14 (6),7 (3),21,61.50%,-7,60.5,-5,0.65,Endpoint,117364,Dust2,2346890
MiGHTYMAX,9 (6),6 (3),20,57.70%,-11,49.7,-3,0.54,Endpoint,117364,Dust2,2346890
tabseN,19 (10),8 (4),19,69.20%,0,80.7,1,1.09,BIG,117373,Inferno,2346890
XANTARES,18 (9),3 (1),20,65.40%,-2,79.6,2,1.04,BIG,117373,Inferno,2346890
syrsoN,11 (2),2 (1),18,61.50%,-7,46.3,-1,0.74,BIG,117373,Inferno,2346890
k1to,13 (9),3 (2),19,53.80%,-6,53.9,0,0.71,BIG,117373,Inferno,2346890
tiziaN,5 (2),6 (0),18,61.50%,-13,46.5,-2,0.53,BIG,117373,Inferno,2346890
robiin,21 (12),8 (2),10,92.30%,11,90.2,1,1.51,Endpoint,117373,Inferno,2346890
CRUC1AL,18 (6),9 (4),14,88.50%,4,83.1,2,1.31,Endpoint,117373,Inferno,2346890
flameZ,19 (9),1 (0),14,84.60%,5,68.9,0,1.27,Endpoint,117373,Inferno,2346890
MiGHTYMAX,19 (12),9 (6),14,84.60%,5,74.5,-3,1.19,Endpoint,117373,Inferno,2346890
Surreal,17 (12),1 (0),14,73.10%,3,69.2,0,1.12,Endpoint,117373,Inferno,2346890
syrsoN,25 (7),3 (2),11,91.70%,14,88.3,1,1.64,BIG,117380,Vertigo,2346890
XANTARES,18 (12),10 (0),14,91.70%,4,100.3,3,1.47,BIG,117380,Vertigo,2346890
k1to,18 (10),1 (1),13,70.80%,5,64.9,1,1.24,BIG,117380,Vertigo,2346890
tabseN,15 (7),6 (1),18,66.70%,-3,90.3,-2,1.06,BIG,117380,Vertigo,2346890
tiziaN,13 (9),4 (2),15,75.00%,-2,52.8,1,1.01,BIG,117380,Vertigo,2346890
flameZ,17 (5),5 (2),20,66.70%,-3,77,0,1.01,Endpoint,117380,Vertigo,2346890
Surreal,15 (9),3 (2),18,66.70%,-3,75.1,-1,0.95,Endpoint,117380,Vertigo,2346890
CRUC1AL,15 (2),5 (1),16,66.70%,-1,64.1,0,0.89,Endpoint,117380,Vertigo,2346890
robiin,12 (3),2 (0),16,58.30%,-4,52.5,1,0.83,Endpoint,117380,Vertigo,2346890
MiGHTYMAX,12 (7),3 (0),19,45.80%,-7,68.9,-4,0.71,Endpoint,117380,Vertigo,2346890
xseveN,26 (9),8 (1),23,77.80%,3,107,0,1.37,HAVU,117354,Dust2,2347487
sLowi,20 (12),5 (2),18,77.80%,2,66.5,-2,1.03,HAVU,117354,Dust2,2347487
Aerial,16 (6),2 (0),18,66.70%,-2,64,-3,0.93,HAVU,117354,Dust2,2347487
ZOREE,13 (3),9 (2),20,66.70%,-7,61.3,-1,0.79,HAVU,117354,Dust2,2347487
jemi,12 (7),2 (1),21,63.00%,-9,50,-3,0.64,HAVU,117354,Dust2,2347487
HEAP,22 (16),5 (1),19,92.60%,3,90.9,3,1.38,Dignitas,117354,Dust2,2347487
f0rest,27 (13),6 (1),19,70.40%,8,101.7,3,1.38,Dignitas,117354,Dust2,2347487
hallzerk,23 (8),3 (2),15,77.80%,8,72.6,2,1.28,Dignitas,117354,Dust2,2347487
Lekr0,17 (12),8 (0),20,66.70%,-3,86.1,1,1.02,Dignitas,117354,Dust2,2347487
friberg,11 (7),12 (7),15,81.50%,-4,49.4,0,0.95,Dignitas,117354,Dust2,2347487
jemi,16 (5),1 (0),14,66.70%,2,64.3,-2,0.92,HAVU,117366,Inferno,2347487
sLowi,17 (8),0 (0),16,66.70%,1,61.3,0,0.92,HAVU,117366,Inferno,2347487
Aerial,11 (3),3 (0),17,66.70%,-6,65.6,-5,0.77,HAVU,117366,Inferno,2347487
ZOREE,9 (3),7 (3),16,66.70%,-7,58.4,1,0.77,HAVU,117366,Inferno,2347487
xseveN,11 (7),4 (2),21,41.70%,-10,67.9,-2,0.62,HAVU,117366,Inferno,2347487
hallzerk,20 (7),10 (3),15,83.30%,5,93.2,5,1.51,Dignitas,117366,Inferno,2347487
HEAP,20 (14),6 (2),12,79.20%,8,94.5,2,1.48,Dignitas,117366,Inferno,2347487
friberg,13 (5),11 (4),13,70.80%,0,68.7,1,1.08,Dignitas,117366,Inferno,2347487
f0rest,15 (8),2 (0),12,70.80%,3,55.8,-1,1.07,Dignitas,117366,Inferno,2347487
Lekr0,16 (3),5 (3),12,66.70%,4,61.2,1,1.06,Dignitas,117366,Inferno,2347487
CeRq,26 (8),4 (1),17,85.20%,9,92.3,0,1.37,Evil Geniuses,117351,Inferno,2346960
Brehze,19 (10),3 (0),19,70.40%,0,78.3,0,1.05,Evil Geniuses,117351,Inferno,2346960
tarik,15 (7),5 (2),15,77.80%,0,65.4,0,1.03,Evil Geniuses,117351,Inferno,2346960
stanislaw,15 (7),5 (3),19,66.70%,-4,65.7,-2,0.83,Evil Geniuses,117351,Inferno,2346960
oBo,9 (5),3 (1),22,59.30%,-13,42,-5,0.55,Evil Geniuses,117351,Inferno,2346960
